,age_bracket,gender,residential_city,party,Count
571,51-64,Male,LUSBY,OLB,11
572,51-64,Male,LUSBY,ONLM,2
573,51-64,Male,LUSBY,OTH,10
574,51-64,Male,LUSBY,OWCP,4
575,51-64,Male,LUSBY,REP,874
576,51-64,Male,LUSBY,UNA,353
577,51-64,Male,NORTH BEACH,DEM,83
578,51-64,Male,NORTH BEACH,GRN,2
579,51-64,Male,NORTH BEACH,OIN,1
580,51-64,Male,NORTH BEACH,OLB,1
581,51-64,Male,NORTH BEACH,OTH,4
582,51-64,Male,NORTH BEACH,REP,123
583,51-64,Male,NORTH BEACH,UNA,69
584,51-64,Male,OWINGS,DEM,227
585,51-64,Male,OWINGS,OIN,2
586,51-64,Male,OWINGS,OLB,2
587,51-64,Male,OWINGS,OTH,6
588,51-64,Male,OWINGS,REP,461
589,51-64,Male,OWINGS,UNA,207
590,51-64,Male,PORT REPUBLIC,DEM,111
591,51-64,Male,PORT REPUBLIC,OIN,1
592,51-64,Male,PORT REPUBLIC,OLB,4
593,51-64,Male,PORT REPUBLIC,OTH,3
594,51-64,Male,PORT REPUBLIC,REP,190
595,51-64,Male,PORT REPUBLIC,UNA,55
596,51-64,Male,PRINCE FREDERICK,DEM,339
597,51-64,Male,PRINCE FREDERICK,OIN,3
598,51-64,Male,PRINCE FREDERICK,OLB,3
599,51-64,Male,PRINCE FREDERICK,ONLM,2
600,51-64,Male,PRINCE FREDERICK,OTH,4
601,51-64,Male,PRINCE FREDERICK,OWCP,1
602,51-64,Male,PRINCE FREDERICK,REP,549
603,51-64,Male,PRINCE FREDERICK,UNA,204
604,51-64,Male,SOLOMONS,DEM,43
605,51-64,Male,SOLOMONS,ONLM,1
606,51-64,Male,SOLOMONS,REP,128
607,51-64,Male,SOLOMONS,UNA,40
608,51-64,Male,ST LEONARD,DEM,165
609,51-64,Male,ST LEONARD,GRN,1
610,51-64,Male,ST LEONARD,OIN,3
611,51-64,Male,ST LEONARD,OLB,1
612,51-64,Male,ST LEONARD,OTH,4
613,51-64,Male,ST LEONARD,REP,373
614,51-64,Male,ST LEONARD,UNA,124
615,51-64,Male,SUNDERLAND,DEM,74
616,51-64,Male,SUNDERLAND,OIN,1
617,51-64,Male,SUNDERLAND,OLB,2
618,51-64,Male,SUNDERLAND,OTH,1
619,51-64,Male,SUNDERLAND,REP,85
620,51-64,Male,SUNDERLAND,UNA,36
621,65+,Female,BROOMES ISLAND,DEM,23
622,65+,Female,BROOMES ISLAND,REP,25
623,65+,Female,BROOMES ISLAND,UNA,5
624,65+,Female,CHESAPEAKE BEACH,DEM,394
625,65+,Female,CHESAPEAKE BEACH,OIN,1
626,65+,Female,CHESAPEAKE BEACH,OLB,1
627,65+,Female,CHESAPEAKE BEACH,OTH,4
628,65+,Female,CHESAPEAKE BEACH,REP,310
629,65+,Female,CHESAPEAKE BEACH,UNA,128
630,65+,Female,DUNKIRK,DEM,239
631,65+,Female,DUNKIRK,OIN,2
632,65+,Female,DUNKIRK,OLB,2
633,65+,Female,DUNKIRK,OTH,2
634,65+,Female,DUNKIRK,REP,326
635,65+,Female,DUNKIRK,UNA,88
636,65+,Female,HUNTINGTOWN,DEM,635
637,65+,Female,HUNTINGTOWN,OIN,4
638,65+,Female,HUNTINGTOWN,OTH,6
639,65+,Female,HUNTINGTOWN,REP,661
640,65+,Female,HUNTINGTOWN,UNA,131
641,65+,Female,LUSBY,DEM,776
642,65+,Female,LUSBY,OBAR,1
643,65+,Female,LUSBY,OIN,3
644,65+,Female,LUSBY,OLB,4
645,65+,Female,LUSBY,OTH,10
646,65+,Female,LUSBY,REP,597
647,65+,Female,LUSBY,UNA,210
648,65+,Female,NORTH BEACH,DEM,190
649,65+,Female,NORTH BEACH,OIN,3
650,65+,Female,NORTH BEACH,OLB,1
651,65+,Female,NORTH BEACH,OTH,3
652,65+,Female,NORTH BEACH,REP,139
653,65+,Female,NORTH BEACH,UNA,62
654,65+,Female,OWINGS,DEM,421
655,65+,Female,OWINGS,OLB,1
656,65+,Female,OWINGS,ONLM,1
657,65+,Female,OWINGS,OTH,4
658,65+,Female,OWINGS,REP,416
659,65+,Female,OWINGS,UNA,108
660,65+,Female,PORT REPUBLIC,DEM,211
661,65+,Female,PORT REPUBLIC,REP,124
662,65+,Female,PORT REPUBLIC,UNA,40
663,65+,Female,PRINCE FREDERICK,DEM,616
664,65+,Female,PRINCE FREDERICK,OIN,5
665,65+,Female,PRINCE FREDERICK,OLB,1
666,65+,Female,PRINCE FREDERICK,OTH,4
667,65+,Female,PRINCE FREDERICK,REP,506
668,65+,Female,PRINCE FREDERICK,UNA,142
669,65+,Female,SOLOMONS,DEM,332
670,65+,Female,SOLOMONS,OIN,3
671,65+,Female,SOLOMONS,ONLM,1
672,65+,Female,SOLOMONS,REP,268
673,65+,Female,SOLOMONS,UNA,97
674,65+,Female,ST LEONARD,DEM,304
675,65+,Female,ST LEONARD,OIN,3
676,65+,Female,ST LEONARD,OTH,2
677,65+,Female,ST LEONARD,REP,249
678,65+,Female,ST LEONARD,UNA,75
679,65+,Female,SUNDERLAND,DEM,100
680,65+,Female,SUNDERLAND,REP,59
681,65+,Female,SUNDERLAND,UNA,12
682,65+,Male,BROOMES ISLAND,DEM,13
683,65+,Male,BROOMES ISLAND,REP,26
684,65+,Male,BROOMES ISLAND,UNA,5
685,65+,Male,CHESAPEAKE BEACH,DEM,261
686,65+,Male,CHESAPEAKE BEACH,GRN,1
687,65+,Male,CHESAPEAKE BEACH,OIN,1
688,65+,Male,CHESAPEAKE BEACH,OLB,2
689,65+,Male,CHESAPEAKE BEACH,ONLM,1
690,65+,Male,CHESAPEAKE BEACH,OTH,5
691,65+,Male,CHESAPEAKE BEACH,OWCP,1
692,65+,Male,CHESAPEAKE BEACH,REP,292
693,65+,Male,CHESAPEAKE BEACH,UNA,124
694,65+,Male,DUNKIRK,DEM,178
695,65+,Male,DUNKIRK,OCN,1
696,65+,Male,DUNKIRK,OIN,3
697,65+,Male,DUNKIRK,OTH,4
698,65+,Male,DUNKIRK,REP,289
699,65+,Male,DUNKIRK,UNA,99
700,65+,Male,HUNTINGTOWN,DEM,477
701,65+,Male,HUNTINGTOWN,OIN,2
702,65+,Male,HUNTINGTOWN,OLB,3
703,65+,Male,HUNTINGTOWN,OTH,14
704,65+,Male,HUNTINGTOWN,OWCP,1
705,65+,Male,HUNTINGTOWN,REP,652
706,65+,Male,HUNTINGTOWN,UNA,182
707,65+,Male,LUSBY,DEM,523
708,65+,Male,LUSBY,GRN,1
709,65+,Male,LUSBY,OBAR,1
710,65+,Male,LUSBY,OIN,3
711,65+,Male,LUSBY,OLB,3
712,65+,Male,LUSBY,OTH,6
713,65+,Male,LUSBY,REP,629
714,65+,Male,LUSBY,UNA,239
715,65+,Male,NORTH BEACH,DEM,87
716,65+,Male,NORTH BEACH,OIN,1
717,65+,Male,NORTH BEACH,OTH,1
718,65+,Male,NORTH BEACH,REP,90
719,65+,Male,NORTH BEACH,UNA,52
720,65+,Male,OWINGS,DEM,285
721,65+,Male,OWINGS,OIN,2
722,65+,Male,OWINGS,OLB,1
723,65+,Male,OWINGS,OTH,8
724,65+,Male,OWINGS,REP,398
725,65+,Male,OWINGS,UNA,144
726,65+,Male,PORT REPUBLIC,DEM,157
727,65+,Male,PORT REPUBLIC,OIN,2
728,65+,Male,PORT REPUBLIC,OTH,4
729,65+,Male,PORT REPUBLIC,REP,140
730,65+,Male,PORT REPUBLIC,UNA,54
731,65+,Male,PRINCE FREDERICK,DEM,393
732,65+,Male,PRINCE FREDERICK,OIN,1
733,65+,Male,PRINCE FREDERICK,OLB,1
734,65+,Male,PRINCE FREDERICK,ONLM,1
735,65+,Male,PRINCE FREDERICK,OTH,7
736,65+,Male,PRINCE FREDERICK,REP,442
737,65+,Male,PRINCE FREDERICK,UNA,136
738,65+,Male,SOLOMONS,DEM,192
739,65+,Male,SOLOMONS,OIN,1
740,65+,Male,SOLOMONS,OLB,2
741,65+,Male,SOLOMONS,ONLM,1
742,65+,Male,SOLOMONS,OTH,3
743,65+,Male,SOLOMONS,REP,208
744,65+,Male,SOLOMONS,UNA,98
745,65+,Male,ST LEONARD,DEM,208
746,65+,Male,ST LEONARD,OTH,4
747,65+,Male,ST LEONARD,REP,301
748,65+,Male,ST LEONARD,UNA,85
749,65+,Male,SUNDERLAND,DEM,75
750,65+,Male,SUNDERLAND,OLB,1
751,65+,Male,SUNDERLAND,OTH,1
752,65+,Male,SUNDERLAND,REP,55
753,65+,Male,SUNDERLAND,UNA,30
